dataset,sensor_id,model,t_s,R_star_obs,R_pred,split
Mount Kaba-san,Piezo.4,M0_drained,8.080000000001746,1.005128205128205,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,8.139999999999418,0.9897435897435898,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,8.209999999999127,0.9974358974358972,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,8.279999999998836,1.0,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,8.340000000000146,1.0,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,8.409999999999854,1.0,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,8.479999999999563,0.9974358974358972,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,8.540000000000873,0.9974358974358972,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,8.610000000000582,0.9923076923076922,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,8.680000000000291,0.9923076923076922,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,8.7400000000016,0.9923076923076922,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,8.81000000000131,0.9974358974358972,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,8.880000000001019,0.9897435897435898,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,8.93999999999869,0.9974358974358972,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,9.0099999999984,0.9974358974358972,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,9.080000000001746,1.0,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,9.139999999999418,1.005128205128205,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,9.209999999999127,0.9974358974358972,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,9.279999999998836,0.9923076923076922,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,9.340000000000146,0.9974358974358972,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,9.409999999999854,0.9974358974358972,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,9.479999999999563,0.9923076923076922,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,9.540000000000873,0.9923076923076922,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,9.610000000000582,0.9923076923076922,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,9.680000000000291,0.8999999999999999,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,9.7400000000016,1.3512820512820514,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,9.81000000000131,1.9743589743589745,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,9.880000000001019,2.3487179487179484,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,9.93999999999869,2.3256410256410254,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,10.0099999999984,2.1846153846153844,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,10.080000000001746,1.3179487179487177,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,10.150000000001455,0.923076923076923,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,10.209999999999127,1.4717948717948717,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,10.279999999998836,1.8538461538461537,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,10.349999999998545,1.9435897435897436,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,10.409999999999854,1.987179487179487,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,10.479999999999563,2.361538461538461,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,10.549999999999272,2.6,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,10.610000000000582,2.3487179487179484,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,10.680000000000291,1.9743589743589745,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,10.75,1.6794871794871795,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,10.81000000000131,1.6,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,10.880000000001019,1.6974358974358974,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,10.950000000000728,1.8435897435897437,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,11.0099999999984,2.069230769230769,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,11.080000000001746,2.197435897435897,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,11.150000000001455,2.1769230769230767,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,11.209999999999127,2.4230769230769225,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,11.279999999998836,2.615384615384615,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,11.349999999998545,2.7,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,11.409999999999854,2.287179487179487,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,11.479999999999563,1.7615384615384615,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,11.549999999999272,1.251282051282051,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,11.610000000000582,1.228205128205128,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,11.680000000000291,1.0205128205128204,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,11.75,0.5948717948717949,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,11.81000000000131,0.3102564102564102,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,11.880000000001019,-0.082051282051282,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,11.950000000000728,-0.428205128205128,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,12.020000000000437,-1.0948717948717948,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,12.080000000001746,-0.7282051282051281,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,12.150000000001455,-0.9589743589743588,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,12.220000000001164,-0.9974358974358972,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,12.279999999998836,-0.8820512820512818,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,12.349999999998545,-0.7769230769230767,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,12.419999999998254,-0.6512820512820512,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,12.479999999999563,-0.5384615384615383,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,12.549999999999272,-0.0461538461538461,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,12.619999999998981,0.5461538461538461,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,12.680000000000291,0.9743589743589742,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,12.75,0.6025641025641025,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,12.819999999999709,-0.2538461538461538,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,12.880000000001019,-0.7102564102564101,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,12.950000000000728,-0.8897435897435896,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,13.020000000000437,-0.9512820512820512,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,13.080000000001746,-0.9564102564102562,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,13.150000000001455,-0.9051282051282048,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,13.220000000001164,-0.8358974358974358,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,13.279999999998836,-0.6820512820512818,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,13.349999999998545,-0.5153846153846153,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,13.419999999998254,-0.3948717948717948,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,13.479999999999563,-0.3282051282051282,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,13.549999999999272,-0.2846153846153846,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,13.619999999998981,-0.2307692307692306,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,13.680000000000291,-0.141025641025641,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,13.75,-0.1051282051282051,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,13.819999999999709,-0.0641025641025641,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,13.880000000001019,-0.0128205128205127,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,13.950000000000728,0.0666666666666666,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,14.020000000000437,0.0923076923076923,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,14.090000000000146,0.1128205128205128,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,14.150000000001455,0.1230769230769231,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,14.220000000001164,0.1205128205128205,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,14.290000000000873,0.1076923076923077,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,14.349999999998545,0.0923076923076923,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,14.419999999998254,0.1051282051282051,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,14.4900000000016,0.082051282051282,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,14.549999999999272,0.0769230769230769,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,14.619999999998981,0.0666666666666666,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,14.68999999999869,0.0666666666666666,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,14.75,0.0666666666666666,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,14.819999999999709,0.058974358974359,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,14.889999999999418,0.058974358974359,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,14.950000000000728,0.0461538461538461,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,15.020000000000437,0.0512820512820513,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,15.090000000000146,0.0384615384615384,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,15.150000000001455,0.0256410256410256,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,15.220000000001164,0.0153846153846153,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,15.290000000000873,0.0102564102564102,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,15.349999999998545,0.0025641025641025,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,15.419999999998254,-0.005128205128205,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,15.4900000000016,-0.0076923076923076,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,15.549999999999272,-0.005128205128205,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,15.619999999998981,-0.0128205128205127,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,15.68999999999869,-0.0128205128205127,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,15.75,-0.0076923076923076,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,15.819999999999709,-0.0153846153846153,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,15.889999999999418,-0.0128205128205127,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,15.950000000000728,-0.0153846153846153,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,16.020000000000437,-0.0076923076923076,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,16.090000000000146,-0.0076923076923076,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,16.159999999999854,-0.005128205128205,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,16.220000000001164,-0.005128205128205,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,16.290000000000873,-0.0153846153846153,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,16.360000000000582,-0.0282051282051281,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,16.419999999998254,-0.023076923076923,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,16.4900000000016,-0.0282051282051281,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,16.56000000000131,-0.0358974358974358,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,16.61999999999898,-0.0358974358974358,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,16.68999999999869,-0.0358974358974358,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,16.7599999999984,-0.0282051282051281,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,16.81999999999971,-0.0307692307692307,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,16.889999999999418,-0.0358974358974358,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,16.959999999999127,-0.0282051282051281,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,17.020000000000437,-0.0307692307692307,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,17.090000000000146,-0.0358974358974358,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,17.159999999999854,-0.0358974358974358,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,17.220000000001164,-0.0358974358974358,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,17.290000000000873,-0.0435897435897435,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,17.360000000000582,-0.0358974358974358,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,17.419999999998254,-0.0384615384615384,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,17.4900000000016,-0.0384615384615384,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,17.56000000000131,-0.0282051282051281,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,17.61999999999898,-0.0307692307692307,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,17.68999999999869,-0.0205128205128204,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,17.7599999999984,-0.023076923076923,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,17.81999999999971,-0.023076923076923,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,17.889999999999418,-0.0282051282051281,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,17.959999999999127,-0.0153846153846153,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,18.029999999998836,-0.023076923076923,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,18.090000000000146,-0.0205128205128204,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,18.159999999999854,-0.0205128205128204,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,18.229999999999563,-0.0153846153846153,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,18.290000000000873,-0.0282051282051281,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,18.360000000000582,-0.0282051282051281,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,18.43000000000029,-0.0205128205128204,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,18.4900000000016,-0.0205128205128204,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,18.56000000000131,-0.0205128205128204,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,18.63000000000102,-0.0076923076923076,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,18.68999999999869,-0.0128205128205127,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,18.7599999999984,-0.0153846153846153,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,18.830000000001746,-0.005128205128205,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,18.889999999999418,-0.005128205128205,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,18.959999999999127,-0.005128205128205,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,19.029999999998836,0.0025641025641025,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,19.090000000000146,-0.005128205128205,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,19.159999999999854,0.0025641025641025,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,19.229999999999563,0.0076923076923076,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,19.290000000000873,0.0102564102564102,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,19.360000000000582,0.0102564102564102,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,19.43000000000029,0.0102564102564102,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,19.4900000000016,0.0076923076923076,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,19.56000000000131,0.0179487179487179,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,19.63000000000102,0.0179487179487179,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,19.68999999999869,0.0179487179487179,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,19.7599999999984,0.0153846153846153,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,19.830000000001746,0.0179487179487179,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,19.889999999999418,0.023076923076923,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,19.959999999999127,0.0256410256410256,0.0,test
Mount Kaba-san,Piezo.4,M1_undrained,0.0,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,0.06000000000130967,1.0,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,0.13000000000101863,0.9923076923076922,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,0.2000000000007276,1.0,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,0.2599999999983993,0.9974358974358972,1.0,train
