dataset_id,experiment_file,station,t_s,ru_obs,regime_obs,R_pred,regime_pred
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,0.9,0.8965554427810201,nearly_undrained,0.8001468627614367,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,0.96,0.9044455645161288,nearly_undrained,0.863657207743288,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,1.02,0.8813859625119715,nearly_undrained,0.8699006668358753,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,1.08,0.8855836401055103,nearly_undrained,0.8813859625119715,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,1.14,0.8763610964283017,nearly_undrained,0.8813859625119715,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,1.2,0.8715496122458535,nearly_undrained,0.8813859625119715,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,1.26,0.8158267966088265,nearly_undrained,0.8813859625119715,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,1.32,0.7446474284384453,partly_drained,0.8763610964283017,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,1.38,0.6869327738858801,partly_drained,0.8715496122458535,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,1.44,0.5987637787163902,partly_drained,0.8158267966088265,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,1.5,0.5508780877200763,partly_drained,0.7446474284384453,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,1.56,0.5546026333024685,partly_drained,0.6869327738858801,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,1.62,0.6331170530061221,partly_drained,0.6331170530061221,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,1.68,0.6257079200804945,partly_drained,0.6257079200804945,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,1.74,0.6030545035402601,partly_drained,0.6030545035402601,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,1.8,0.5506574609208332,partly_drained,0.5987637787163902,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,1.86,0.4992173232454996,partly_drained,0.5546026333024685,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,1.92,0.5004965028926691,partly_drained,0.5546026333024685,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,1.98,0.3513240281763632,partly_drained,0.5506574609208332,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,2.04,0.3493282383293579,partly_drained,0.5004965028926691,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,2.1,0.1257748366560563,drained,0.4992173232454996,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,2.16,0.3858374744226834,partly_drained,0.3858374744226834,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,2.22,0.4242288853587503,partly_drained,0.3858374744226834,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,2.28,0.3377536007433792,partly_drained,0.3513240281763632,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,2.34,0.389982520392875,partly_drained,0.3513240281763632,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,2.4,0.5500226963231957,partly_drained,0.3858374744226834,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,2.46,0.5958187227712252,partly_drained,0.389982520392875,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,2.52,0.6363193768257058,partly_drained,0.4242288853587503,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,2.58,0.6955182254507719,partly_drained,0.5500226963231957,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,2.64,0.8457677307525638,nearly_undrained,0.5958187227712252,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,2.7,1.0865872876904217,nearly_undrained,0.6363193768257058,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,2.76,1.2206921637913115,nearly_undrained,0.6955182254507719,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,2.82,1.6814850663716816,nearly_undrained,0.8457677307525638,partly_drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,2.88,2.393410083366415,nearly_undrained,1.0,nearly_undrained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,2.94,3.68113032736257,nearly_undrained,1.0,nearly_undrained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,3.0,3.176462904911181,nearly_undrained,1.0,nearly_undrained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,3.06,3.918145956607495,nearly_undrained,1.0,nearly_undrained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,3.12,4.744290375203915,nearly_undrained,1.0,nearly_undrained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,3.18,4.955230496453901,nearly_undrained,1.0,nearly_undrained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,3.24,24.57127192982456,nearly_undrained,1.0,nearly_undrained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,3.3,-14.729497354497353,drained,1.0,nearly_undrained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,3.36,16.924846625766875,nearly_undrained,1.0,nearly_undrained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,3.42,-7.577637444279346,drained,1.0,nearly_undrained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,3.48,10.561781609195403,nearly_undrained,1.0,nearly_undrained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,3.54,-5.316591422121897,drained,1.0,nearly_undrained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,3.6,330.4666666666667,nearly_undrained,1.0,nearly_undrained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,3.66,-58.99404761904762,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,3.72,11.555424528301886,nearly_undrained,1.0,nearly_undrained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,3.78,-16.95625,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,3.84,21.668859649122805,nearly_undrained,1.0,nearly_undrained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,3.9,19.890350877192983,nearly_undrained,1.0,nearly_undrained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,3.96,-55.59226190476191,drained,1.0,nearly_undrained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,4.02,-7.893478260869564,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,4.08,-53.66369047619047,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,4.14,-55.62797619047619,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,4.2,-12.084656084656086,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,4.26,-15.893749999999995,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,4.32,-25.11263736263736,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,4.38,12.25766871165644,nearly_undrained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,4.44,-10.824074074074074,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,4.5,267.43333333333334,nearly_undrained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,4.56,18.351973684210524,nearly_undrained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,4.62,-15.066071428571428,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,4.68,-10.597883597883598,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,4.74,-49.23214285714285,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,4.8,-7.029565217391304,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,4.86,-7.096086956521738,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,4.92,-11.028439153439152,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,4.98,-8.222163865546218,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,5.04,12.825920245398777,nearly_undrained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,5.1,-4.491817155756208,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,5.16,-5.74517087667162,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,5.22,-13.845535714285711,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,5.28,-8.292016806722689,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,5.34,-4.287855691056911,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,5.4,-6.968260869565217,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,5.46,-8.818802521008402,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,5.52,-3.4080508474576274,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,5.58,-6.023774145616643,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,5.64,262.06666666666666,nearly_undrained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,5.7,-14.029464285714283,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,5.76,261.25,nearly_undrained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,5.82,-8.467436974789916,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,5.88,-4.9254215304798965,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,5.94,-4.043191056910569,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,6.0,-4.287528216704288,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,6.06,-47.7529761904762,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,6.12,260.15,nearly_undrained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,6.18,-9.80820105820106,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,6.24,-6.693913043478261,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,6.3,-3.5734750462107208,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,6.36,-5.706537890044577,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,6.42,-3.5831792975970425,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,6.48,-13.791071428571428,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,6.54,-3.6430221811460255,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,6.6,-5.610698365527489,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,6.66,-5.1481841763942935,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,6.72,-20.42994505494505,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,6.78,-10.601851851851851,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,6.84,-4.38939051918736,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,6.9,-13.35982142857143,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,6.96,-8.07563025210084,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,7.02,-6.548260869565217,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,7.08,-6.736086956521739,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,7.14,33.55530973451327,nearly_undrained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,7.2,-21.23489010989011,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,7.26,-4.27341986455982,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,7.32,-6.551304347826087,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,7.38,-3.9715447154471546,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,7.44,-13.951785714285716,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,7.5,-2.681525423728814,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,7.56,260.55,nearly_undrained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,7.62,-4.141365688487584,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,7.68,-5.514115898959881,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,7.74,-5.703566121842496,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,7.8,-3.8882113821138216,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,7.86,-2.699164851125636,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,7.92,-4.86964980544747,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,7.98,-3.7891260162601625,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,8.04,248.0833333333333,nearly_undrained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,8.1,-5.635586924219911,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,8.16,-4.243792325056434,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,8.22,-7.987394957983193,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,8.28,-3.186440677966102,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,8.34,-3.1141949152542376,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,8.4,244.9833333333333,nearly_undrained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,8.46,-5.674591381872214,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,8.52,-4.90402075226978,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,8.58,-20.76098901098901,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,8.64,-1.7807544449783757,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,8.7,-5.387072808320951,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,8.76,-1.83526740665994,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,8.82,-3.4457024029574863,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,8.88,-3.86915650406504,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,8.94,32.79424778761062,nearly_undrained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,9.0,-4.817120622568093,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,9.06,-3.4741219963031424,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,9.12,-3.744918699186992,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,9.18,-4.896887159533073,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,9.24,-3.4420055452865066,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,9.3,-3.208262711864407,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,9.36,-13.465178571428572,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,9.42,-4.258747178329571,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,9.48,-9.507275132275131,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,9.54,-8.0625,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,9.6,-6.425217391304348,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,9.66,-20.109890109890117,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,9.72,-4.348758465011287,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,9.78,-3.63084349593496,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,9.84,-3.1370762711864413,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,9.9,-4.644941634241245,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,9.96,-7.538340336134453,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,10.02,-5.362927191679049,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,10.08,248.75,nearly_undrained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,10.14,-3.227587800369686,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,10.2,-7.61922268907563,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,10.26,-6.240434782608695,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,10.32,-3.345194085027727,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,10.38,-3.12521186440678,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,10.44,-3.667428861788618,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,10.5,-3.759654471544716,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,10.56,-4.067155756207675,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,10.62,-3.1173728813559323,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,10.68,-4.187641083521445,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,10.74,-6.330869565217392,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,10.8,-6.40695652173913,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,10.86,-44.35714285714286,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,10.92,-4.633592736705577,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,10.98,-7.819327731092436,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,11.04,-4.19920993227991,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,11.1,-6.33391304347826,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,11.16,-2.6436092955700805,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,11.22,16.25,nearly_undrained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,11.28,-4.869001297016862,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,11.34,-4.811932555123216,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,11.4,-4.846303501945525,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,11.46,-3.091313559322034,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,11.52,-2.1795332136445245,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,11.58,-6.406521739130435,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,11.64,-13.326785714285714,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,11.7,-20.526098901098894,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,11.76,-5.277117384843983,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,11.82,-4.576848249027237,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,11.88,-3.287199630314233,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,11.94,-3.336876155268022,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,12.0,-4.6738002594033725,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,12.06,-43.458333333333336,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,12.12,-3.65625,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,12.18,-6.284782608695652,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,12.24,-3.4038817005545288,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,12.3,-5.472511144130758,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,12.36,-4.569066147859922,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,12.42,-9.710978835978835,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,12.48,-12.717857142857143,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,12.54,-5.172362555720653,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,12.6,-3.3733826247689462,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,12.66,-6.157391304347826,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,12.72,-2.6102033405954974,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,12.78,-3.329713493530499,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,12.84,-7.345588235294118,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,12.9,-3.0046610169491528,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,12.96,-5.314264487369986,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,13.02,-4.667963683527886,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,13.08,-4.158577878103838,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,13.14,-5.210624071322436,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,13.2,-1.873274946921444,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,13.26,-18.30769230769231,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,13.32,-1.8641188959660295,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,13.38,-12.698214285714286,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,13.44,-7.23266806722689,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,13.5,-2.976694915254237,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,13.56,-2.3779661016949154,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,13.62,-4.444876783398184,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,13.68,-4.0372460496614,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,13.74,-3.891647855530474,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,13.8,-5.043090638930163,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,13.86,-2.95021186440678,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,13.92,-7.434873949579831,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,13.98,-2.524328249818446,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,14.04,-3.8738713318284415,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,14.1,-3.0536016949152542,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,14.16,-2.121106166560712,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,14.22,-7.401260504201679,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,14.28,-2.338813559322034,drained,0.0,drained
