dataset,record_id,scale,h_m,cv_m2_s,T_s,Pu_ref,Pi,R_value,response_type,domain_flag,boundary_source_class
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,216.0,,0.02527136926293817,0.777247414478918,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,225.0,,0.02632434298222726,0.7350835322195705,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,234.0,,0.02737731670151635,0.7271280827366746,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,243.0,,0.02843029042080544,0.7136038186157518,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,252.0,,0.029483264140094532,0.711217183770883,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,261.0,,0.030536237859383624,0.7159904534606205,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,270.0,,0.031589211578672706,0.711217183770883,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,279.0,,0.0326421852979618,0.7080350039777248,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,288.0,,0.03369515901725089,0.6921241050119332,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,297.0,,0.034748132736539976,0.6817820206841687,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,306.0,,0.03580110645582907,0.6658711217183771,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,315.0,,0.03685408017511816,0.6443914081145584,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,324.0,,0.037907053894407246,0.6157517899761337,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,333.0,,0.03896002761369634,0.6316626889419252,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,342.0,,0.04001300133298543,0.6077963404932379,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,351.0,,0.04106597505227452,0.6046141607000796,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,360.0,,0.042118948771563615,0.6101829753381066,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,369.0,,0.04317192249085271,0.5783611774065235,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,378.0,,0.04422489621014179,0.5521081941129674,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,387.0,,0.045277869929430885,0.5544948289578362,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,396.0,,0.04633084364871998,0.5727923627684964,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,405.0,,0.04738381736800907,0.5807478122513923,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,414.0,,0.04843679108729816,0.5441527446300716,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,423.0,,0.04948976480658725,0.5521081941129674,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,432.0,,0.05054273852587634,0.5361972951471758,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,441.0,,0.05159571224516543,0.5250596658711217,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,450.0,,0.05264868596445452,0.5147175815433572,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,459.0,,0.05370165968374361,0.5091487669053302,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,468.0,,0.0547546334030327,0.4725536992840096,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,477.0,,0.05580760712232179,0.5067621320604614,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,486.0,,0.05686058084161088,0.4693715194908512,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,495.0,,0.057913554560899964,0.4614160700079555,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,504.0,,0.058966528280189064,0.4749403341288783,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,513.0,,0.06001950199947815,0.4805091487669053,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,522.0,,0.06107247571876725,0.4725536992840096,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,531.0,,0.062125449438056334,0.4327764518695307,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,540.0,,0.06317842315734541,0.4248210023866348,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,549.0,,0.06423139687663451,0.4351630867143994,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,558.0,,0.0652843705959236,0.4295942720763723,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,567.0,,0.06633734431521268,0.4431185361972952,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,576.0,,0.06739031803450178,0.4033412887828162,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,585.0,,0.06844329175379087,0.4295942720763723,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,594.0,,0.06949626547307995,0.4009546539379475,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,603.0,,0.07054923919236905,0.4033412887828162,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,612.0,,0.07160221291165814,0.3953858392999205,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,621.0,,0.07265518663094722,0.3770883054892601,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,630.0,,0.07370816035023632,0.3739061256961018,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,639.0,,0.0747611340695254,0.3611774065234686,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,648.0,,0.07581410778881449,0.3635640413683373,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,657.0,,0.07686708150810359,0.3691328560063644,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,666.0,,0.07792005522739268,0.3532219570405728,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,675.0,,0.07897302894668178,0.3770883054892601,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,684.0,,0.08002600266597086,0.3715194908512331,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,693.0,,0.08107897638525995,0.3476531424025457,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,702.0,,0.08213195010454905,0.3373110580747812,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,711.0,,0.08318492382383813,0.3611774065234686,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,720.0,,0.08423789754312723,0.3556085918854416,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,729.0,,0.08529087126241632,0.3261734287987272,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,738.0,,0.08634384498170541,0.345266507557677,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,747.0,,0.0873968187009945,0.3237867939538584,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,756.0,,0.08844979242028359,0.3182179793158313,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,765.0,,0.08950276613957268,0.3214001591089896,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,774.0,,0.09055573985886177,0.3102625298329355,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,783.0,,0.09160871357815087,0.3158313444709625,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,792.0,,0.09266168729743995,0.3373110580747812,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,801.0,,0.09371466101672904,0.3341288782816229,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,810.0,,0.09476763473601814,0.2919649960222752,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,819.0,,0.09582060845530722,0.2816229116945107,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,828.0,,0.09687358217459632,0.2736674622116149,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,837.0,,0.09792655589388541,0.2784407319013524,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,846.0,,0.0989795296131745,0.2943516308671439,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,855.0,,0.1000325033324636,0.2784407319013524,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,864.0,,0.10108547705175268,0.2680986475735878,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,873.0,,0.10213845077104176,0.2704852824184566,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,882.0,,0.10319142449033086,0.2577565632458233,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,891.0,,0.10424439820961995,0.2657120127287191,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,900.0,,0.10529737192890903,0.2418456642800318,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,909.0,,0.10635034564819813,0.2498011137629275,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,918.0,,0.10740331936748722,0.2442322991249005,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,927.0,,0.1084562930867763,0.2498011137629275,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,936.0,,0.1095092668060654,0.2307080350039777,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,945.0,,0.11056224052535449,0.2307080350039777,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,954.0,,0.11161521424464357,0.2147971360381861,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,963.0,,0.11266818796393267,0.2227525855210819,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,972.0,,0.11372116168322176,0.2020684168655529,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,981.0,,0.11477413540251086,0.2124105011933174,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,990.0,,0.11582710912179993,0.2418456642800318,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,999.0,,0.11688008284108904,0.2203659506762132,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1008.0,,0.11793305656037813,0.18854415274463,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1017.0,,0.11898603027966721,0.2442322991249005,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1026.0,,0.1200390039989563,0.2283214001591089,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1035.0,,0.12109197771824538,0.2044550517104216,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1044.0,,0.1221449514375345,0.2068416865552903,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1053.0,,0.12319792515682358,0.2124105011933174,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1062.0,,0.12425089887611267,0.1988862370723945,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1071.0,,0.12530387259540174,0.2020684168655529,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1080.0,,0.12635684631469082,0.1670644391408114,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1089.0,,0.1274098200339799,0.182975338106603,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1098.0,,0.12846279375326902,0.1750198886237072,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1107.0,,0.1295157674725581,0.18854415274463,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1116.0,,0.1305687411918472,0.1805887032617343,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1125.0,,0.13162171491113628,0.1750198886237072,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1134.0,,0.13267468863042536,0.182975338106603,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1143.0,,0.13372766234971445,0.162291169451074,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1152.0,,0.13478063606900356,0.1726332537788385,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1161.0,,0.13583360978829265,0.1805887032617343,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1170.0,,0.13688658350758173,0.162291169451074,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1179.0,,0.13793955722687082,0.182975338106603,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1188.0,,0.1389925309461599,0.1909307875894988,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1197.0,,0.14004550466544902,0.1463802704852824,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1206.0,,0.1410984783847381,0.1463802704852824,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1215.0,,0.1421514521040272,0.1567223548130469,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1224.0,,0.14320442582331627,0.1670644391408114,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1233.0,,0.14425739954260536,0.1487669053301511,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1242.0,,0.14531037326189444,0.1408114558472553,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1251.0,,0.14636334698118356,0.1145584725536992,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1260.0,,0.14741632070047264,0.1272871917263325,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1269.0,,0.14846929441976173,0.1304693715194908,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1278.0,,0.1495222681390508,0.1408114558472553,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1287.0,,0.1505752418583399,0.1272871917263325,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1296.0,,0.15162821557762898,0.1463802704852824,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1305.0,,0.1526811892969181,0.1352426412092283,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1314.0,,0.15373416301620718,0.1272871917263325,R_obs,in_domain,double-drainage laboratory consolidation
