dataset,record_id,event_id,split,model,t_days_since_peak,Pi,R_obs,R_pred
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M0_drained,9.0,0.041435579996667006,0.05494505494505501,0.0
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M0_drained,13.0,0.05985139332851901,0.145996860282574,0.0
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M0_drained,17.0,0.07826720666037101,-0.08320251177394061,0.0
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M0_drained,21.0,0.09668301999222302,-0.2025117739403461,0.0
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M0_drained,25.0,0.11509883332407503,-0.6357927786499222,0.0
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M0_drained,29.0,0.13351464665592702,-1.0313971742543189,0.0
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M0_drained,2.0,0.009207906665926002,0.9141494435612082,0.0
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M0_drained,6.0,0.027623719997778007,0.5802861685214626,0.0
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M0_drained,10.0,0.046039533329630004,-0.07472178060413336,0.0
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M0_drained,14.0,0.064455346661482,-0.49125596184419695,0.0
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M0_drained,18.0,0.08287115999333401,-0.8569157392686803,0.0
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M0_drained,22.0,0.10128697332518603,0.31319554848966635,0.0
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M0_drained,26.0,0.11970278665703803,0.027027027027027296,0.0
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M0_drained,30.0,0.13811859998889003,1.1192368839427662,0.0
Cleveland Corral,mid_P1,mid_P1_020_2001-02-13,train,M0_drained,3.0,0.013811859998889004,0.956086956521739,0.0
Cleveland Corral,mid_P1,mid_P1_020_2001-02-13,train,M0_drained,7.0,0.032227673330741,0.7865217391304347,0.0
Cleveland Corral,mid_P1,mid_P1_020_2001-02-13,train,M0_drained,11.0,0.05064348666259302,0.7939130434782609,0.0
Cleveland Corral,mid_P1,mid_P1_020_2001-02-13,train,M0_drained,15.0,0.06905929999444502,0.8452173913043477,0.0
Cleveland Corral,mid_P1,mid_P1_020_2001-02-13,train,M0_drained,19.0,0.08747511332629702,0.7599999999999999,0.0
Cleveland Corral,mid_P1,mid_P1_020_2001-02-13,train,M0_drained,23.0,0.10589092665814902,0.5852173913043478,0.0
Cleveland Corral,mid_P1,mid_P1_020_2001-02-13,train,M0_drained,27.0,0.12430673999000103,0.45999999999999996,0.0
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M0_drained,0.0,0.0,1.0,0.0
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M0_drained,4.0,0.018415813331852004,0.6139605462822457,0.0
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M0_drained,8.0,0.03683162666370401,0.3250379362670713,0.0
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M0_drained,12.0,0.055247439995556015,0.16843702579666162,0.0
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M0_drained,16.0,0.07366325332740802,0.05068285280728382,0.0
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M0_drained,20.0,0.09207906665926001,-0.03065250379362669,0.0
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M0_drained,24.0,0.11049487999111203,-0.16418816388467372,0.0
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M0_drained,28.0,0.128910693322964,-0.2637329286798179,0.0
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M0_drained,1.0,0.004603953332963001,0.4828244274809162,0.0
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M0_drained,5.0,0.023019766664815002,0.33396946564885494,0.0
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M0_drained,9.0,0.041435579996667006,-0.40648854961832076,0.0
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M0_drained,13.0,0.05985139332851901,-0.9293893129770989,0.0
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M0_drained,17.0,0.07826720666037101,-1.4408396946564883,0.0
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M0_drained,21.0,0.09668301999222302,-1.7194656488549616,0.0
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M0_drained,25.0,0.11509883332407503,-0.09732824427480904,0.0
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M0_drained,29.0,0.13351464665592702,0.230916030534351,0.0
Cleveland Corral,mid_P1,mid_P1_024_2002-02-17,train,M0_drained,2.0,0.009207906665926002,0.46903740036787256,0.0
Cleveland Corral,mid_P1,mid_P1_024_2002-02-17,train,M0_drained,6.0,0.027623719997778007,-0.09748620478234235,0.0
Cleveland Corral,mid_P1,mid_P1_024_2002-02-17,train,M0_drained,10.0,0.046039533329630004,-0.5855303494788476,0.0
Cleveland Corral,mid_P1,mid_P1_024_2002-02-17,train,M0_drained,14.0,0.064455346661482,-0.6946658491722871,0.0
Cleveland Corral,mid_P1,mid_P1_024_2002-02-17,train,M0_drained,18.0,0.08287115999333401,0.9668914776210915,0.0
Cleveland Corral,mid_P1,mid_P1_024_2002-02-17,train,M0_drained,22.0,0.10128697332518603,0.764561618638872,0.0
Cleveland Corral,mid_P1,mid_P1_024_2002-02-17,train,M0_drained,26.0,0.11970278665703803,0.8172900061312077,0.0
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M0_drained,0.0,0.0,1.0,0.0
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M0_drained,4.0,0.018415813331852004,-0.10467289719626167,0.0
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M0_drained,8.0,0.03683162666370401,-0.10841121495327102,0.0
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M0_drained,12.0,0.055247439995556015,-0.10841121495327102,0.0
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M0_drained,16.0,0.07366325332740802,-0.11214953271028037,0.0
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M0_drained,20.0,0.09207906665926001,-0.10841121495327102,0.0
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M0_drained,24.0,0.11049487999111203,-0.11588785046728971,0.0
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M0_drained,28.0,0.128910693322964,-0.11214953271028037,0.0
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M0_drained,1.0,0.004603953332963001,0.9408901251738526,0.0
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M0_drained,5.0,0.023019766664815002,0.6321279554937413,0.0
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M0_drained,9.0,0.041435579996667006,0.4899165507649513,0.0
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M0_drained,13.0,0.05985139332851901,0.4694019471488178,0.0
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M0_drained,17.0,0.07826720666037101,0.4040333796940194,0.0
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M0_drained,21.0,0.09668301999222302,0.32962447844228093,0.0
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M0_drained,25.0,0.11509883332407503,0.29694019471488176,0.0
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M0_drained,30.0,0.13811859998889003,0.2712100139082058,0.0
Cleveland Corral,mid_P1,mid_P1_029_2003-02-16,train,M0_drained,3.0,0.013811859998889004,0.78516228748068,0.0
Cleveland Corral,mid_P1,mid_P1_029_2003-02-16,train,M0_drained,8.0,0.03683162666370401,0.46058732612055636,0.0
Cleveland Corral,mid_P1,mid_P1_029_2003-02-16,train,M0_drained,12.0,0.055247439995556015,0.32148377125193195,0.0
Cleveland Corral,mid_P1,mid_P1_029_2003-02-16,train,M0_drained,16.0,0.07366325332740802,0.1545595054095827,0.0
Cleveland Corral,mid_P1,mid_P1_029_2003-02-16,train,M0_drained,20.0,0.09207906665926001,-0.05255023183925809,0.0
Cleveland Corral,mid_P1,mid_P1_029_2003-02-16,train,M0_drained,24.0,0.11049487999111203,-0.1421947449768161,0.0
Cleveland Corral,mid_P1,mid_P1_029_2003-02-16,train,M0_drained,28.0,0.128910693322964,0.884080370942813,0.0
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M0_drained,1.0,0.004603953332963001,0.9380580357142859,0.0
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M0_drained,5.0,0.023019766664815002,0.8314732142857143,0.0
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M0_drained,9.0,0.041435579996667006,0.7767857142857143,0.0
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M0_drained,13.0,0.05985139332851901,0.9553571428571429,0.0
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M0_drained,17.0,0.07826720666037101,0.8359375000000001,0.0
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M0_drained,21.0,0.09668301999222302,0.8549107142857143,0.0
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M0_drained,25.0,0.11509883332407503,0.9263392857142858,0.0
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M0_drained,29.0,0.13351464665592702,0.7723214285714286,0.0
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M0_drained,2.0,0.009207906665926002,0.9364705882352942,0.0
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M0_drained,6.0,0.027623719997778007,0.8831372549019607,0.0
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M0_drained,10.0,0.046039533329630004,0.6211764705882353,0.0
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M0_drained,14.0,0.064455346661482,0.46980392156862744,0.0
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M0_drained,18.0,0.08287115999333401,0.36392156862745095,0.0
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M0_drained,22.0,0.10128697332518603,0.29411764705882354,0.0
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M0_drained,26.0,0.11970278665703803,0.25882352941176473,0.0
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M0_drained,30.0,0.13811859998889003,0.42196078431372547,0.0
Cleveland Corral,mid_P1,mid_P1_033_2004-02-16,train,M0_drained,3.0,0.013811859998889004,0.9925233644859818,0.0
Cleveland Corral,mid_P1,mid_P1_033_2004-02-16,train,M0_drained,7.0,0.032227673330741,0.8336448598130844,0.0
Cleveland Corral,mid_P1,mid_P1_033_2004-02-16,train,M0_drained,11.0,0.05064348666259302,0.5214953271028037,0.0
Cleveland Corral,mid_P1,mid_P1_033_2004-02-16,train,M0_drained,15.0,0.06905929999444502,0.3214953271028039,0.0
Cleveland Corral,mid_P1,mid_P1_033_2004-02-16,train,M0_drained,19.0,0.08747511332629702,-0.22710280373831793,0.0
Cleveland Corral,mid_P1,mid_P1_033_2004-02-16,train,M0_drained,23.0,0.10589092665814902,-0.6018691588785049,0.0
Cleveland Corral,mid_P1,mid_P1_033_2004-02-16,train,M0_drained,27.0,0.12430673999000103,-0.8878504672897198,0.0
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M0_drained,0.0,0.0,1.0,0.0
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M0_drained,4.0,0.018415813331852004,0.8823529411764706,0.0
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M0_drained,8.0,0.03683162666370401,0.8487394957983193,0.0
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M0_drained,12.0,0.055247439995556015,0.8319327731092437,0.0
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M0_drained,16.0,0.07366325332740802,0.7983193277310924,0.0
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M0_drained,20.0,0.09207906665926001,0.815126050420168,0.0
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M0_drained,24.0,0.11049487999111203,0.815126050420168,0.0
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M0_drained,28.0,0.128910693322964,0.815126050420168,0.0
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M0_drained,1.0,0.004603953332963001,0.9128516271373417,0.0
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M0_drained,5.0,0.023019766664815002,0.7528957528957531,0.0
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M0_drained,9.0,0.041435579996667006,0.8996138996138999,0.0
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M0_drained,13.0,0.05985139332851901,0.9735245449531166,0.0
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M0_drained,17.0,0.07826720666037101,0.722007722007722,0.0
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M0_drained,21.0,0.09668301999222302,0.4704908990623275,0.0
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M0_drained,25.0,0.11509883332407503,0.5852178709321566,0.0
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M0_drained,29.0,0.13351464665592702,-0.1759514616657476,0.0
Cleveland Corral,mid_P1,mid_P1_039_2005-05-06,train,M0_drained,2.0,0.009207906665926002,0.7986738999397228,0.0
Cleveland Corral,mid_P1,mid_P1_039_2005-05-06,train,M0_drained,6.0,0.027623719997778007,0.3827606992163955,0.0
Cleveland Corral,mid_P1,mid_P1_039_2005-05-06,train,M0_drained,10.0,0.046039533329630004,0.7371910789632307,0.0
Cleveland Corral,mid_P1,mid_P1_039_2005-05-06,train,M0_drained,14.0,0.064455346661482,0.19951778179626264,0.0
Cleveland Corral,mid_P1,mid_P1_039_2005-05-06,train,M0_drained,18.0,0.08287115999333401,-0.6178420735382761,0.0
Cleveland Corral,mid_P1,mid_P1_039_2005-05-06,train,M0_drained,22.0,0.10128697332518603,-1.0747438215792648,0.0
Cleveland Corral,mid_P1,mid_P1_039_2005-05-06,train,M0_drained,26.0,0.11970278665703803,-1.4496684749849311,0.0
Cleveland Corral,mid_P1,mid_P1_039_2005-05-06,train,M0_drained,30.0,0.13811859998889003,-1.669077757685353,0.0
Cleveland Corral,mid_P1,mid_P1_040_2005-11-28,train,M0_drained,3.0,0.013811859998889004,-0.02702702702702703,0.0
Cleveland Corral,mid_P1,mid_P1_040_2005-11-28,train,M0_drained,7.0,0.032227673330741,-0.06563706563706564,0.0
Cleveland Corral,mid_P1,mid_P1_040_2005-11-28,train,M0_drained,11.0,0.05064348666259302,-0.054054054054054064,0.0
Cleveland Corral,mid_P1,mid_P1_040_2005-11-28,train,M0_drained,15.0,0.06905929999444502,-0.08108108108108107,0.0
Cleveland Corral,mid_P1,mid_P1_040_2005-11-28,train,M0_drained,19.0,0.08747511332629702,1.920849420849421,0.0
Cleveland Corral,mid_P1,mid_P1_040_2005-11-28,train,M0_drained,23.0,0.10589092665814902,3.0907335907335907,0.0
Cleveland Corral,mid_P1,mid_P1_040_2005-11-28,train,M0_drained,27.0,0.12430673999000103,4.955598455598456,0.0
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M0_drained,0.0,0.0,1.0,0.0
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M0_drained,4.0,0.018415813331852004,0.926829268292684,0.0
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M0_drained,8.0,0.03683162666370401,0.21951219512195017,0.0
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M0_drained,12.0,0.055247439995556015,0.1637630662020886,0.0
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M0_drained,16.0,0.07366325332740802,0.35191637630661987,0.0
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M0_drained,20.0,0.09207906665926001,0.6341463414634138,0.0
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M0_drained,24.0,0.11049487999111203,-0.2752613240418137,0.0
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M0_drained,28.0,0.128910693322964,-0.8362369337979134,0.0
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M0_drained,1.0,0.004603953332963001,0.9150442477876114,0.0
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M0_drained,5.0,0.023019766664815002,0.60353982300885,0.0
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M0_drained,9.0,0.041435579996667006,0.40530973451327496,0.0
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M0_drained,13.0,0.05985139332851901,0.4123893805309747,0.0
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M0_drained,17.0,0.07826720666037101,-0.06902654867256597,0.0
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M0_drained,21.0,0.09668301999222302,-0.033628318584070394,0.0
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M0_drained,25.0,0.11509883332407503,0.4336283185840718,0.0
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M0_drained,29.0,0.13351464665592702,1.1345132743362836,0.0
Cleveland Corral,mid_P1,mid_P1_043_2006-04-16,train,M0_drained,2.0,0.009207906665926002,-0.4897959183673481,0.0
Cleveland Corral,mid_P1,mid_P1_043_2006-04-16,train,M0_drained,6.0,0.027623719997778007,-0.4244897959183687,0.0
Cleveland Corral,mid_P1,mid_P1_043_2006-04-16,train,M0_drained,10.0,0.046039533329630004,-1.3224489795918382,0.0
Cleveland Corral,mid_P1,mid_P1_043_2006-04-16,train,M0_drained,20.0,0.09207906665926001,-2.16326530612245,0.0
Cleveland Corral,mid_P1,mid_P1_043_2006-04-16,train,M0_drained,24.0,0.11049487999111203,-3.7551020408163276,0.0
Cleveland Corral,mid_P1,mid_P1_043_2006-04-16,train,M0_drained,28.0,0.128910693322964,-5.1183673469387765,0.0
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M0_drained,1.0,0.004603953332963001,0.8892438764643237,0.0
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M0_drained,5.0,0.023019766664815002,0.6006389776357827,0.0
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M0_drained,9.0,0.041435579996667006,0.41160809371671986,0.0
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M0_drained,13.0,0.05985139332851901,0.5804046858359957,0.0
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M0_drained,17.0,0.07826720666037101,1.2087326943556975,0.0
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M0_drained,21.0,0.09668301999222302,1.225772097976571,0.0
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M0_drained,25.0,0.11509883332407503,1.053248136315229,0.0
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M0_drained,29.0,0.13351464665592702,0.817891373801917,0.0
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M0_drained,2.0,0.009207906665926002,0.3943661971830991,0.0
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M0_drained,6.0,0.027623719997778007,-0.2746478873239435,0.0
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M0_drained,10.0,0.046039533329630004,-0.8943661971830981,0.0
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M0_drained,14.0,0.064455346661482,-1.4436619718309855,0.0
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M0_drained,18.0,0.08287115999333401,-1.8028169014084499,0.0
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M0_drained,22.0,0.10128697332518603,-1.901408450704225,0.0
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M0_drained,26.0,0.11970278665703803,0.5915492957746482,0.0
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M0_drained,30.0,0.13811859998889003,-0.30281690140845047,0.0
Cleveland Corral,mid_P1,mid_P1_050_2008-01-04,train,M0_drained,3.0,0.013811859998889004,-0.00531632110579479,0.0
Cleveland Corral,mid_P1,mid_P1_050_2008-01-04,train,M0_drained,7.0,0.032227673330741,0.4508240297713982,0.0
Cleveland Corral,mid_P1,mid_P1_050_2008-01-04,train,M0_drained,11.0,0.05064348666259302,0.4731525784157363,0.0
Cleveland Corral,mid_P1,mid_P1_050_2008-01-04,train,M0_drained,15.0,0.06905929999444502,0.20414673046251997,0.0
Cleveland Corral,mid_P1,mid_P1_050_2008-01-04,train,M0_drained,19.0,0.08747511332629702,0.04146730462519936,0.0
Cleveland Corral,mid_P1,mid_P1_050_2008-01-04,train,M0_drained,23.0,0.10589092665814902,0.8995215311004784,0.0
Cleveland Corral,mid_P1,mid_P1_050_2008-01-04,train,M0_drained,27.0,0.12430673999000103,0.8973950026581605,0.0
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M0_drained,0.0,0.0,1.0,0.0
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M0_drained,4.0,0.018415813331852004,0.31858407079646045,0.0
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M0_drained,8.0,0.03683162666370401,-0.10619469026548654,0.0
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M0_drained,12.0,0.055247439995556015,-0.3923303834808254,0.0
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M0_drained,16.0,0.07366325332740802,-0.6607669616519171,0.0
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M0_drained,20.0,0.09207906665926001,-0.20796460176991097,0.0
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M0_drained,24.0,0.11049487999111203,-0.2979351032448375,0.0
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M0_drained,28.0,0.128910693322964,-0.4749262536873154,0.0
Cleveland Corral,mid_P1,mid_P1_055_2009-02-15,train,M0_drained,1.0,0.004603953332963001,1.1039518900343643,0.0
Cleveland Corral,mid_P1,mid_P1_055_2009-02-15,train,M0_drained,5.0,0.023019766664815002,0.8530927835051547,0.0
Cleveland Corral,mid_P1,mid_P1_055_2009-02-15,train,M0_drained,9.0,0.041435579996667006,0.6597938144329897,0.0
