dataset_id,sensor_id,model,time_s,retained_observed,retained_predicted
mount_kabasan_2003,Piezo.4,double,8.450000000000728,0.9923076923076922,0.9955759520574873
mount_kabasan_2003,Piezo.4,double,8.459999999999127,0.9923076923076922,0.9955734505647288
mount_kabasan_2003,Piezo.4,double,8.470000000001164,1.005128205128205,0.9955709502559414
mount_kabasan_2003,Piezo.4,double,8.479999999999563,0.9974358974358972,0.9955684511297791
mount_kabasan_2003,Piezo.4,double,8.4900000000016,1.0,0.9955659531848934
mount_kabasan_2003,Piezo.4,double,8.5,0.9923076923076922,0.9955634564199438
mount_kabasan_2003,Piezo.4,double,8.5099999999984,0.9923076923076922,0.9955609608335869
mount_kabasan_2003,Piezo.4,double,8.520000000000437,0.9974358974358972,0.9955584664244829
mount_kabasan_2003,Piezo.4,double,8.529999999998836,0.9974358974358972,0.9955559731912954
mount_kabasan_2003,Piezo.4,double,8.540000000000873,0.9974358974358972,0.9955534811326875
mount_kabasan_2003,Piezo.4,double,8.549999999999272,0.9974358974358972,0.9955509902473276
mount_kabasan_2003,Piezo.4,double,8.56000000000131,0.9974358974358972,0.9955485005338823
mount_kabasan_2003,Piezo.4,double,8.569999999999709,0.9974358974358972,0.9955460119910248
mount_kabasan_2003,Piezo.4,double,8.580000000001746,1.0,0.995543524617425
mount_kabasan_2003,Piezo.4,double,8.590000000000146,0.9923076923076922,0.9955410384117602
mount_kabasan_2003,Piezo.4,double,8.599999999998545,0.9974358974358972,0.995538553372706
mount_kabasan_2003,Piezo.4,double,8.610000000000582,0.9923076923076922,0.9955360694989401
mount_kabasan_2003,Piezo.4,double,8.619999999998981,0.9923076923076922,0.9955335867891455
mount_kabasan_2003,Piezo.4,double,8.630000000001019,0.9974358974358972,0.9955311052420032
mount_kabasan_2003,Piezo.4,double,8.639999999999418,0.9974358974358972,0.9955286248561992
mount_kabasan_2003,Piezo.4,double,8.650000000001455,0.9974358974358972,0.9955261456304193
mount_kabasan_2003,Piezo.4,double,8.659999999999854,0.9846153846153844,0.9955236675633538
mount_kabasan_2003,Piezo.4,double,8.669999999998254,0.9974358974358972,0.9955211906536929
mount_kabasan_2003,Piezo.4,double,8.680000000000291,0.9923076923076922,0.9955187149001282
mount_kabasan_2003,Piezo.4,double,8.68999999999869,0.9974358974358972,0.9955162403013567
mount_kabasan_2003,Piezo.4,double,8.700000000000728,0.9974358974358972,0.9955137668560732
mount_kabasan_2003,Piezo.4,double,8.709999999999127,0.9923076923076922,0.9955112945629785
mount_kabasan_2003,Piezo.4,double,8.720000000001164,1.0,0.9955088234207717
mount_kabasan_2003,Piezo.4,double,8.729999999999563,0.9923076923076922,0.995506353428157
mount_kabasan_2003,Piezo.4,double,8.7400000000016,0.9923076923076922,0.9955038845838378
mount_kabasan_2003,Piezo.4,double,8.75,0.9974358974358972,0.9955014168865223
mount_kabasan_2003,Piezo.4,double,8.7599999999984,1.0,0.9954989503349188
mount_kabasan_2003,Piezo.4,double,8.770000000000437,0.9974358974358972,0.9954964849277371
mount_kabasan_2003,Piezo.4,double,8.779999999998836,1.0,0.9954940206636906
mount_kabasan_2003,Piezo.4,double,8.790000000000873,0.9923076923076922,0.9954915575414934
mount_kabasan_2003,Piezo.4,double,8.799999999999272,0.9923076923076922,0.9954890955598632
mount_kabasan_2003,Piezo.4,double,8.81000000000131,0.9974358974358972,0.995486634717517
mount_kabasan_2003,Piezo.4,double,8.819999999999709,0.9974358974358972,0.995484175013177
mount_kabasan_2003,Piezo.4,double,8.830000000001746,0.9974358974358972,0.9954817164455632
mount_kabasan_2003,Piezo.4,double,8.840000000000146,0.9923076923076922,0.995479259013403
mount_kabasan_2003,Piezo.4,double,8.849999999998545,0.9974358974358972,0.995476802715421
mount_kabasan_2003,Piezo.4,double,8.860000000000582,0.9923076923076922,0.9954743475503445
mount_kabasan_2003,Piezo.4,double,8.869999999998981,0.9923076923076922,0.9954718935169059
mount_kabasan_2003,Piezo.4,double,8.880000000001019,0.9897435897435898,0.9954694406138356
mount_kabasan_2003,Piezo.4,double,8.889999999999418,1.005128205128205,0.9954669888398685
mount_kabasan_2003,Piezo.4,double,8.900000000001455,0.9923076923076922,0.9954645381937397
mount_kabasan_2003,Piezo.4,double,8.909999999999854,0.9974358974358972,0.9954620886741887
mount_kabasan_2003,Piezo.4,double,8.919999999998254,0.9846153846153844,0.9954596402799539
mount_kabasan_2003,Piezo.4,double,8.930000000000291,1.0,0.9954571930097765
mount_kabasan_2003,Piezo.4,double,8.93999999999869,0.9974358974358972,0.9954547468624022
mount_kabasan_2003,Piezo.4,double,8.950000000000728,0.9974358974358972,0.995452301836574
mount_kabasan_2003,Piezo.4,double,8.959999999999127,0.9974358974358972,0.9954498579310415
mount_kabasan_2003,Piezo.4,double,8.970000000001164,0.9923076923076922,0.9954474151445525
mount_kabasan_2003,Piezo.4,double,8.979999999999563,0.9974358974358972,0.9954449734758596
mount_kabasan_2003,Piezo.4,double,8.9900000000016,0.9923076923076922,0.9954425329237141
mount_kabasan_2003,Piezo.4,double,9.0,0.9974358974358972,0.995440093486873
mount_kabasan_2003,Piezo.4,double,9.0099999999984,0.9974358974358972,0.9954376551640922
mount_kabasan_2003,Piezo.4,double,9.020000000000437,0.9923076923076922,0.9954352179541296
mount_kabasan_2003,Piezo.4,double,9.029999999998836,0.9923076923076922,0.9954327818557476
mount_kabasan_2003,Piezo.4,double,9.040000000000873,0.9923076923076922,0.9954303468677068
mount_kabasan_2003,Piezo.4,double,9.049999999999272,1.0,0.9954279129887735
mount_kabasan_2003,Piezo.4,double,9.06000000000131,1.0,0.9954254802177125
mount_kabasan_2003,Piezo.4,double,9.069999999999709,0.9974358974358972,0.9954230485532931
mount_kabasan_2003,Piezo.4,double,9.080000000001746,1.0,0.9954206179942838
mount_kabasan_2003,Piezo.4,double,9.090000000000146,0.9974358974358972,0.9954181885394587
mount_kabasan_2003,Piezo.4,double,9.099999999998545,0.9923076923076922,0.9954157601875896
mount_kabasan_2003,Piezo.4,double,9.110000000000582,1.0,0.995413332937452
mount_kabasan_2003,Piezo.4,double,9.119999999998981,0.9974358974358972,0.9954109067878246
mount_kabasan_2003,Piezo.4,double,9.130000000001019,1.0,0.9954084817374855
mount_kabasan_2003,Piezo.4,double,9.139999999999418,1.005128205128205,0.9954060577852168
mount_kabasan_2003,Piezo.4,double,9.150000000001455,0.9974358974358972,0.9954036349298001
mount_kabasan_2003,Piezo.4,double,9.159999999999854,0.9923076923076922,0.9954012131700221
mount_kabasan_2003,Piezo.4,double,9.169999999998254,0.9897435897435898,0.9953987925046682
mount_kabasan_2003,Piezo.4,double,9.180000000000291,0.9974358974358972,0.9953963729325257
mount_kabasan_2003,Piezo.4,double,9.18999999999869,0.9974358974358972,0.9953939544523871
mount_kabasan_2003,Piezo.4,double,9.200000000000728,0.9897435897435898,0.9953915370630426
mount_kabasan_2003,Piezo.4,double,9.209999999999127,0.9974358974358972,0.9953891207632878
mount_kabasan_2003,Piezo.4,double,9.220000000001164,1.0,0.9953867055519167
mount_kabasan_2003,Piezo.4,double,9.229999999999563,0.9923076923076922,0.9953842914277287
mount_kabasan_2003,Piezo.4,double,9.2400000000016,0.9974358974358972,0.9953818783895213
mount_kabasan_2003,Piezo.4,double,9.25,0.9897435897435898,0.9953794664360971
mount_kabasan_2003,Piezo.4,double,9.2599999999984,0.9974358974358972,0.9953770555662589
mount_kabasan_2003,Piezo.4,double,9.270000000000437,1.0,0.9953746457788097
mount_kabasan_2003,Piezo.4,double,9.279999999998836,0.9923076923076922,0.995372237072559
mount_kabasan_2003,Piezo.4,double,9.290000000000873,0.9974358974358972,0.9953698294463122
mount_kabasan_2003,Piezo.4,double,9.299999999999272,0.9974358974358972,0.9953674228988818
mount_kabasan_2003,Piezo.4,double,9.31000000000131,0.9923076923076922,0.9953650174290781
mount_kabasan_2003,Piezo.4,double,9.319999999999709,0.9897435897435898,0.9953626130357163
mount_kabasan_2003,Piezo.4,double,9.330000000001746,0.9923076923076922,0.9953602097176099
mount_kabasan_2003,Piezo.4,double,9.340000000000146,0.9974358974358972,0.9953578074735786
mount_kabasan_2003,Piezo.4,double,9.349999999998545,0.9897435897435898,0.9953554063024398
mount_kabasan_2003,Piezo.4,double,9.360000000000582,1.0,0.9953530062030143
mount_kabasan_2003,Piezo.4,double,9.369999999998981,0.9923076923076922,0.995350607174126
mount_kabasan_2003,Piezo.4,double,9.380000000001019,0.9897435897435898,0.9953482092145974
mount_kabasan_2003,Piezo.4,double,9.389999999999418,1.0,0.9953458123232564
mount_kabasan_2003,Piezo.4,double,9.400000000001455,0.9923076923076922,0.9953434164989294
mount_kabasan_2003,Piezo.4,double,9.409999999999854,0.9974358974358972,0.9953410217404479
mount_kabasan_2003,Piezo.4,double,9.419999999998254,0.9974358974358972,0.9953386280466417
mount_kabasan_2003,Piezo.4,double,9.430000000000291,1.0,0.9953362354163443
mount_kabasan_2003,Piezo.4,double,9.43999999999869,0.9974358974358972,0.9953338438483913
mount_kabasan_2003,Piezo.4,double,9.450000000000728,1.0,0.9953314533416181
mount_kabasan_2003,Piezo.4,double,9.459999999999127,0.9923076923076922,0.9953290638948644
mount_kabasan_2003,Piezo.4,double,9.470000000001164,1.0,0.9953266755069691
mount_kabasan_2003,Piezo.4,double,9.479999999999563,0.9923076923076922,0.9953242881767757
mount_kabasan_2003,Piezo.4,double,9.4900000000016,0.9974358974358972,0.9953219019031257
mount_kabasan_2003,Piezo.4,double,9.5,0.9897435897435898,0.9953195166848664
mount_kabasan_2003,Piezo.4,double,9.5099999999984,0.9923076923076922,0.9953171325208445
mount_kabasan_2003,Piezo.4,double,9.520000000000437,0.9923076923076922,0.9953147494099073
mount_kabasan_2003,Piezo.4,double,9.529999999998836,0.9974358974358972,0.9953123673509068
mount_kabasan_2003,Piezo.4,double,9.540000000000873,0.9923076923076922,0.9953099863426945
mount_kabasan_2003,Piezo.4,double,9.549999999999272,0.9923076923076922,0.9953076063841251
mount_kabasan_2003,Piezo.4,double,9.56000000000131,1.0,0.9953052274740528
mount_kabasan_2003,Piezo.4,double,9.569999999999709,1.0,0.9953028496113366
mount_kabasan_2003,Piezo.4,double,9.580000000001746,0.9974358974358972,0.9953004727948345
mount_kabasan_2003,Piezo.4,double,9.590000000000146,0.9923076923076922,0.9952980970234078
mount_kabasan_2003,Piezo.4,double,9.599999999998545,0.9974358974358972,0.9952957222959196
mount_kabasan_2003,Piezo.4,double,9.610000000000582,0.9923076923076922,0.9952933486112319
mount_kabasan_2003,Piezo.4,double,9.619999999998981,0.9974358974358972,0.9952909759682129
mount_kabasan_2003,Piezo.4,double,9.630000000001019,0.9846153846153844,0.9952886043657286
mount_kabasan_2003,Piezo.4,double,9.639999999999418,0.976923076923077,0.9952862338026491
mount_kabasan_2003,Piezo.4,double,9.650000000001455,0.9615384615384615,0.9952838642778451
mount_kabasan_2003,Piezo.4,double,9.659999999999854,0.9435897435897435,0.9952814957901892
mount_kabasan_2003,Piezo.4,double,9.669999999998254,0.9102564102564101,0.9952791283385563
mount_kabasan_2003,Piezo.4,double,9.680000000000291,0.8999999999999999,0.9952767619218201
mount_kabasan_2003,Piezo.4,double,9.68999999999869,0.9025641025641025,0.995274396538861
mount_kabasan_2003,Piezo.4,double,9.700000000000728,0.9461538461538461,0.9952720321885565
mount_kabasan_2003,Piezo.4,double,9.709999999999127,1.0435897435897437,0.9952696688697892
mount_kabasan_2003,Piezo.4,double,9.720000000001164,1.1564102564102563,0.9952673065814396
mount_kabasan_2003,Piezo.4,double,9.729999999999563,1.25,0.9952649453223944
mount_kabasan_2003,Piezo.4,double,9.7400000000016,1.25,0.995262585091537
mount_kabasan_2003,Piezo.4,double,9.75,1.25,0.9952602258877575
mount_kabasan_2003,Piezo.4,double,9.7599999999984,1.25,0.9952578677099441
mount_kabasan_2003,Piezo.4,double,9.770000000000437,1.25,0.9952555105569866
mount_kabasan_2003,Piezo.4,double,9.779999999998836,1.25,0.99525315442778
mount_kabasan_2003,Piezo.4,double,9.790000000000873,1.25,0.9952507993212159
mount_kabasan_2003,Piezo.4,double,9.799999999999272,1.25,0.9952484452361923
mount_kabasan_2003,Piezo.4,double,9.81000000000131,1.25,0.9952460921716048
mount_kabasan_2003,Piezo.4,double,9.819999999999709,1.25,0.9952437401263545
mount_kabasan_2003,Piezo.4,double,9.830000000001746,1.25,0.9952413890993407
mount_kabasan_2003,Piezo.4,double,9.840000000000146,1.25,0.9952390390894669
mount_kabasan_2003,Piezo.4,double,9.849999999998545,1.25,0.9952366900956365
mount_kabasan_2003,Piezo.4,double,9.860000000000582,1.25,0.9952343421167541
mount_kabasan_2003,Piezo.4,double,9.869999999998981,1.25,0.9952319951517294
mount_kabasan_2003,Piezo.4,double,9.880000000001019,1.25,0.995229649199469
mount_kabasan_2003,Piezo.4,double,9.889999999999418,1.25,0.9952273042588851
mount_kabasan_2003,Piezo.4,double,9.900000000001455,1.25,0.9952249603288881
mount_kabasan_2003,Piezo.4,double,9.909999999999854,1.25,0.9952226174083938
mount_kabasan_2003,Piezo.4,double,9.919999999998254,1.25,0.9952202754963163
mount_kabasan_2003,Piezo.4,double,9.930000000000291,1.25,0.9952179345915719
mount_kabasan_2003,Piezo.4,double,9.93999999999869,1.25,0.9952155946930805
mount_kabasan_2003,Piezo.4,double,9.950000000000728,1.25,0.9952132557997615
mount_kabasan_2003,Piezo.4,double,9.959999999999127,1.25,0.9952109179105371
mount_kabasan_2003,Piezo.4,double,9.970000000001164,1.25,0.9952085810243297
mount_kabasan_2003,Piezo.4,double,9.979999999999563,1.25,0.9952062451400657
mount_kabasan_2003,Piezo.4,double,9.9900000000016,1.25,0.99520391025667
mount_kabasan_2003,Piezo.4,double,10.0,1.25,0.9952015763730724
mount_kabasan_2003,Piezo.4,double,10.0099999999984,1.25,0.9951992434882018
mount_kabasan_2003,Piezo.4,double,10.020000000000437,1.25,0.9951969116009882
mount_kabasan_2003,Piezo.4,double,10.029999999998836,1.25,0.9951945807103667
mount_kabasan_2003,Piezo.4,double,10.040000000000873,1.25,0.99519225081527
mount_kabasan_2003,Piezo.4,double,10.049999999999272,1.25,0.9951899219146352
mount_kabasan_2003,Piezo.4,double,10.06000000000131,1.25,0.995187594007399
mount_kabasan_2003,Piezo.4,double,10.069999999999709,1.25,0.995185267092501
mount_kabasan_2003,Piezo.4,double,10.080000000001746,1.25,0.9951829411688817
mount_kabasan_2003,Piezo.4,double,10.090000000000146,1.235897435897436,0.9951806162354842
mount_kabasan_2003,Piezo.4,double,10.099999999998545,1.164102564102564,0.9951782922912515
mount_kabasan_2003,Piezo.4,double,10.110000000000582,1.0743589743589743,0.9951759693351282
mount_kabasan_2003,Piezo.4,double,10.119999999998981,0.9666666666666667,0.9951736473660631
mount_kabasan_2003,Piezo.4,double,10.130000000001019,0.8871794871794871,0.9951713263830022
mount_kabasan_2003,Piezo.4,double,10.139999999999418,0.8717948717948718,0.9951690063848982
mount_kabasan_2003,Piezo.4,double,10.150000000001455,0.923076923076923,0.9951666873707004
mount_kabasan_2003,Piezo.4,double,10.159999999999854,1.0128205128205128,0.995164369339364
mount_kabasan_2003,Piezo.4,double,10.169999999998254,1.1128205128205126,0.9951620522898424
mount_kabasan_2003,Piezo.4,double,10.180000000000291,1.2102564102564102,0.9951597362210912
mount_kabasan_2003,Piezo.4,double,10.18999999999869,1.25,0.99515742113207
mount_kabasan_2003,Piezo.4,double,10.200000000000728,1.25,0.9951551070217357
mount_kabasan_2003,Piezo.4,double,10.209999999999127,1.25,0.9951527938890514
mount_kabasan_2003,Piezo.4,double,10.220000000001164,1.25,0.9951504817329775
mount_kabasan_2003,Piezo.4,double,10.229999999999563,1.25,0.9951481705524792
mount_kabasan_2003,Piezo.4,double,10.2400000000016,1.25,0.9951458603465204
mount_kabasan_2003,Piezo.4,double,10.25,1.25,0.9951435511140702
mount_kabasan_2003,Piezo.4,double,10.2599999999984,1.25,0.9951412428540952
mount_kabasan_2003,Piezo.4,double,10.270000000000437,1.25,0.9951389355655651
mount_kabasan_2003,Piezo.4,double,10.279999999998836,1.25,0.9951366292474528
mount_kabasan_2003,Piezo.4,double,10.290000000000873,1.25,0.9951343238987294
mount_kabasan_2003,Piezo.4,double,10.299999999999272,1.25,0.9951320195183713
mount_kabasan_2003,Piezo.4,double,10.31000000000131,1.25,0.9951297161053523
mount_kabasan_2003,Piezo.4,double,10.319999999999709,1.25,0.995127413658652
mount_kabasan_2003,Piezo.4,double,10.330000000001746,1.25,0.9951251121772473
mount_kabasan_2003,Piezo.4,double,10.340000000000146,1.25,0.9951228116601208
mount_kabasan_2003,Piezo.4,double,10.349999999998545,1.25,0.9951205121062527
mount_kabasan_2003,Piezo.4,double,10.360000000000582,1.25,0.9951182135146265
mount_kabasan_2003,Piezo.4,double,10.369999999998981,1.25,0.9951159158842282
mount_kabasan_2003,Piezo.4,double,10.380000000001019,1.25,0.9951136192140425
mount_kabasan_2003,Piezo.4,double,10.389999999999418,1.25,0.9951113235030591
mount_kabasan_2003,Piezo.4,double,10.400000000001455,1.25,0.9951090287502662
mount_kabasan_2003,Piezo.4,double,10.409999999999854,1.25,0.995106734954655
mount_kabasan_2003,Piezo.4,double,10.419999999998254,1.25,0.9951044421152178
mount_kabasan_2003,Piezo.4,double,10.430000000000291,1.25,0.9951021502309477
mount_kabasan_2003,Piezo.4,double,10.43999999999869,1.25,0.995099859300841
mount_kabasan_2003,Piezo.4,double,10.450000000000728,1.25,0.9950975693238931
mount_kabasan_2003,Piezo.4,double,10.459999999999127,1.25,0.9950952802991038
mount_kabasan_2003,Piezo.4,double,10.470000000001164,1.25,0.9950929922254712
mount_kabasan_2003,Piezo.4,double,10.479999999999563,1.25,0.9950907051019977
mount_kabasan_2003,Piezo.4,double,10.4900000000016,1.25,0.9950884189276843
mount_kabasan_2003,Piezo.4,double,10.5,1.25,0.9950861337015364
mount_kabasan_2003,Piezo.4,double,10.5099999999984,1.25,0.9950838494225595
mount_kabasan_2003,Piezo.4,double,10.520000000000437,1.25,0.995081566089759
mount_kabasan_2003,Piezo.4,double,10.529999999998836,1.25,0.9950792837021448
mount_kabasan_2003,Piezo.4,double,10.540000000000873,1.25,0.9950770022587254
mount_kabasan_2003,Piezo.4,double,10.549999999999272,1.25,0.9950747217585131
mount_kabasan_2003,Piezo.4,double,10.56000000000131,1.25,0.9950724422005195
mount_kabasan_2003,Piezo.4,double,10.569999999999709,1.25,0.9950701635837603
mount_kabasan_2003,Piezo.4,double,10.580000000001746,1.25,0.9950678859072496
mount_kabasan_2003,Piezo.4,double,10.590000000000146,1.25,0.9950656091700056
mount_kabasan_2003,Piezo.4,double,10.599999999998545,1.25,0.9950633333710457
mount_kabasan_2003,Piezo.4,double,10.610000000000582,1.25,0.9950610585093892
mount_kabasan_2003,Piezo.4,double,10.619999999998981,1.25,0.9950587845840593
mount_kabasan_2003,Piezo.4,double,10.630000000001019,1.25,0.9950565115940765
mount_kabasan_2003,Piezo.4,double,10.639999999999418,1.25,0.9950542395384671
mount_kabasan_2003,Piezo.4,double,10.650000000001455,1.25,0.995051968416254
mount_kabasan_2003,Piezo.4,double,10.659999999999854,1.25,0.9950496982264668
mount_kabasan_2003,Piezo.4,double,10.669999999998254,1.25,0.9950474289681329
mount_kabasan_2003,Piezo.4,double,10.680000000000291,1.25,0.9950451606402809
mount_kabasan_2003,Piezo.4,double,10.68999999999869,1.25,0.9950428932419435
mount_kabasan_2003,Piezo.4,double,10.700000000000728,1.25,0.9950406267721518
mount_kabasan_2003,Piezo.4,double,10.709999999999127,1.25,0.9950383612299414
mount_kabasan_2003,Piezo.4,double,10.720000000001164,1.25,0.9950360966143466
mount_kabasan_2003,Piezo.4,double,10.729999999999563,1.25,0.9950338329244046
mount_kabasan_2003,Piezo.4,double,10.7400000000016,1.25,0.9950315701591532
mount_kabasan_2003,Piezo.4,double,10.75,1.25,0.9950293083176326
mount_kabasan_2003,Piezo.4,double,10.7599999999984,1.25,0.9950270473988834
mount_kabasan_2003,Piezo.4,double,10.770000000000437,1.25,0.9950247874019469
mount_kabasan_2003,Piezo.4,double,10.779999999998836,1.25,0.9950225283258689
mount_kabasan_2003,Piezo.4,double,10.790000000000873,1.25,0.9950202701696924
mount_kabasan_2003,Piezo.4,double,10.799999999999272,1.25,0.995018012932466
mount_kabasan_2003,Piezo.4,double,10.81000000000131,1.25,0.9950157566132354
mount_kabasan_2003,Piezo.4,double,10.819999999999709,1.25,0.9950135012110519
mount_kabasan_2003,Piezo.4,double,10.830000000001746,1.25,0.9950112467249644
mount_kabasan_2003,Piezo.4,double,10.840000000000146,1.25,0.995008993154026
mount_kabasan_2003,Piezo.4,double,10.849999999998545,1.25,0.9950067404972903
mount_kabasan_2003,Piezo.4,double,10.860000000000582,1.25,0.9950044887538099
mount_kabasan_2003,Piezo.4,double,10.869999999998981,1.25,0.9950022379226439
mount_kabasan_2003,Piezo.4,double,10.880000000001019,1.25,0.9949999880028473
mount_kabasan_2003,Piezo.4,double,10.889999999999418,1.25,0.9949977389934803
mount_kabasan_2003,Piezo.4,double,10.900000000001455,1.25,0.9949954908936026
mount_kabasan_2003,Piezo.4,double,10.909999999999854,1.25,0.9949932437022765
mount_kabasan_2003,Piezo.4,double,10.919999999998254,1.25,0.9949909974185639
mount_kabasan_2003,Piezo.4,double,10.930000000000291,1.25,0.9949887520415285
mount_kabasan_2003,Piezo.4,double,10.93999999999869,1.25,0.9949865075702375
mount_kabasan_2003,Piezo.4,double,10.950000000000728,1.25,0.9949842640037567
mount_kabasan_2003,Piezo.4,double,10.959999999999127,1.25,0.9949820213411551
mount_kabasan_2003,Piezo.4,double,10.970000000001164,1.25,0.9949797795815017
mount_kabasan_2003,Piezo.4,double,10.979999999999563,1.25,0.9949775387238682
mount_kabasan_2003,Piezo.4,double,10.9900000000016,1.25,0.9949752987673255
mount_kabasan_2003,Piezo.4,double,11.0,1.25,0.9949730597109493
mount_kabasan_2003,Piezo.4,double,11.0099999999984,1.25,0.9949708215538131
mount_kabasan_2003,Piezo.4,double,11.020000000000437,1.25,0.9949685842949932
mount_kabasan_2003,Piezo.4,double,11.029999999998836,1.25,0.9949663479335679
mount_kabasan_2003,Piezo.4,double,11.040000000000873,1.25,0.9949641124686152
mount_kabasan_2003,Piezo.4,double,11.049999999999272,1.25,0.9949618778992169
mount_kabasan_2003,Piezo.4,double,11.06000000000131,1.25,0.9949596442244524
mount_kabasan_2003,Piezo.4,double,11.069999999999709,1.25,0.994957411443407
mount_kabasan_2003,Piezo.4,double,11.080000000001746,1.25,0.994955179555163
mount_kabasan_2003,Piezo.4,double,11.090000000000146,1.25,0.9949529485588077
mount_kabasan_2003,Piezo.4,double,11.099999999998545,1.25,0.9949507184534269
mount_kabasan_2003,Piezo.4,double,11.110000000000582,1.25,0.9949484892381082
mount_kabasan_2003,Piezo.4,double,11.119999999998981,1.25,0.9949462609119422
mount_kabasan_2003,Piezo.4,double,11.130000000001019,1.25,0.9949440334740187
mount_kabasan_2003,Piezo.4,double,11.139999999999418,1.25,0.9949418069234316
mount_kabasan_2003,Piezo.4,double,11.150000000001455,1.25,0.9949395812592717
mount_kabasan_2003,Piezo.4,double,11.159999999999854,1.25,0.9949373564806362
mount_kabasan_2003,Piezo.4,double,11.169999999998254,1.25,0.9949351325866197
mount_kabasan_2003,Piezo.4,double,11.180000000000291,1.25,0.9949329095763186
mount_kabasan_2003,Piezo.4,double,11.18999999999869,1.25,0.994930687448834
mount_kabasan_2003,Piezo.4,double,11.200000000000728,1.25,0.9949284662032628
mount_kabasan_2003,Piezo.4,double,11.209999999999127,1.25,0.994926245838709
mount_kabasan_2003,Piezo.4,double,11.220000000001164,1.25,0.9949240263542731
