source_file,model,time_s,retained_observed,retained_predicted
clay_consolidation_100kPa_0.005cms.txt,double,820.0,0.2736674622116149,0.3144823176622566
clay_consolidation_100kPa_0.005cms.txt,double,835.0,0.28639618138424816,0.30907987856366326
clay_consolidation_100kPa_0.005cms.txt,double,850.0,0.29196499602227527,0.3037705370221622
clay_consolidation_100kPa_0.005cms.txt,double,860.0,0.28400954653937943,0.3002818824870149
clay_consolidation_100kPa_0.005cms.txt,double,875.0,0.25457438345266503,0.29512406286383314
clay_consolidation_100kPa_0.005cms.txt,double,890.0,0.26571201272871914,0.2900550283502251
clay_consolidation_100kPa_0.005cms.txt,double,905.0,0.25457438345266503,0.2850732230158243
clay_consolidation_100kPa_0.005cms.txt,double,915.0,0.27048528241845665,0.28179972593358465
clay_consolidation_100kPa_0.005cms.txt,double,930.0,0.24423229912490055,0.27695992925666224
clay_consolidation_100kPa_0.005cms.txt,double,945.0,0.2307080350039777,0.27220336217561864
clay_consolidation_100kPa_0.005cms.txt,double,960.0,0.23627684964200474,0.26752857780570594
clay_consolidation_100kPa_0.005cms.txt,double,975.0,0.2521877486077963,0.26293415666249326
clay_consolidation_100kPa_0.005cms.txt,double,985.0,0.24661893396976925,0.2599151665379764
clay_consolidation_100kPa_0.005cms.txt,double,1000.0,0.23627684964200474,0.2554516014859571
clay_consolidation_100kPa_0.005cms.txt,double,1015.0,0.22275258552108193,0.2510647421536287
clay_consolidation_100kPa_0.005cms.txt,double,1030.0,0.20684168655529034,0.24675326283060026
clay_consolidation_100kPa_0.005cms.txt,double,1045.0,0.21002386634844866,0.24251586180542875
clay_consolidation_100kPa_0.005cms.txt,double,1055.0,0.20684168655529034,0.23973145019157177
clay_consolidation_100kPa_0.005cms.txt,double,1070.0,0.21002386634844866,0.2356146836312192
clay_consolidation_100kPa_0.005cms.txt,double,1085.0,0.21002386634844866,0.23156863708914194
clay_consolidation_100kPa_0.005cms.txt,double,1100.0,0.1726332537788385,0.22759209205910225
clay_consolidation_100kPa_0.005cms.txt,double,1115.0,0.1726332537788385,0.22368385155491874
clay_consolidation_100kPa_0.005cms.txt,double,1125.0,0.1750198886237072,0.2211157232885927
clay_consolidation_100kPa_0.005cms.txt,double,1140.0,0.17024661893396975,0.21731872070596436
clay_consolidation_100kPa_0.005cms.txt,double,1155.0,0.1805887032617343,0.2135869324935239
clay_consolidation_100kPa_0.005cms.txt,double,1170.0,0.162291169451074,0.20991923682124553
clay_consolidation_100kPa_0.005cms.txt,double,1180.0,0.1726332537788385,0.20750916821172838
clay_consolidation_100kPa_0.005cms.txt,double,1195.0,0.15433571996817821,0.2039458534163657
clay_consolidation_100kPa_0.005cms.txt,double,1210.0,0.2044550517104216,0.20044373418148953
clay_consolidation_100kPa_0.005cms.txt,double,1225.0,0.1646778042959427,0.19700175855544444
clay_consolidation_100kPa_0.005cms.txt,double,1240.0,0.14081145584725538,0.19361889281293443
clay_consolidation_100kPa_0.005cms.txt,double,1250.0,0.10898965791567224,0.1913959854353978
clay_consolidation_100kPa_0.005cms.txt,double,1265.0,0.1328560063643596,0.18810938743956027
clay_consolidation_100kPa_0.005cms.txt,double,1280.0,0.13046937151949087,0.18487922930314532
clay_consolidation_100kPa_0.005cms.txt,double,1295.0,0.12728719172633254,0.1817045413199573
clay_consolidation_100kPa_0.005cms.txt,double,1310.0,0.1328560063643596,0.17858437051378814
clay_consolidation_100kPa_0.005cms.txt,double,1320.0,0.12728719172633254,0.17653408080495664
clay_consolidation_100kPa_0.005cms.txt,double,1335.0,0.11694510739856802,0.17350269873165627
clay_consolidation_100kPa_0.005cms.txt,double,1350.0,0.13524264120922833,0.17052337210679663
clay_consolidation_100kPa_0.005cms.txt,double,1365.0,0.11933174224343675,0.1675952067929015
clay_consolidation_100kPa_0.005cms.txt,double,1375.0,0.1431980906921241,0.16567108496043026
clay_consolidation_100kPa_0.005cms.txt,double,1390.0,0.10660302307080351,0.16282624320837824
clay_consolidation_100kPa_0.005cms.txt,double,1405.0,0.10342084327764518,0.1600302529188576
clay_consolidation_100kPa_0.005cms.txt,double,1420.0,0.12728719172633254,0.1572822750864333
clay_consolidation_100kPa_0.005cms.txt,double,1435.0,0.10342084327764518,0.15458148513416176
clay_consolidation_100kPa_0.005cms.txt,double,1445.0,0.0954653937947494,0.15280677321511538
clay_consolidation_100kPa_0.005cms.txt,double,1460.0,0.10898965791567224,0.15018283573217447
clay_consolidation_100kPa_0.005cms.txt,double,1475.0,0.11137629276054098,0.1476039559040953
clay_consolidation_100kPa_0.005cms.txt,double,1490.0,0.11455847255369929,0.14506935994789816
clay_consolidation_100kPa_0.005cms.txt,double,1505.0,0.1249005568814638,0.14257828737803985
clay_consolidation_100kPa_0.005cms.txt,double,1515.0,0.07478122513922036,0.14094138236434228
clay_consolidation_100kPa_0.005cms.txt,double,1530.0,0.06364359586316627,0.1385211941938191
clay_consolidation_100kPa_0.005cms.txt,double,1545.0,0.09069212410501194,0.13614256472315475
clay_consolidation_100kPa_0.005cms.txt,double,1560.0,0.08512330946698489,0.13380478028905513
clay_consolidation_100kPa_0.005cms.txt,double,1575.0,0.08750994431185362,0.13150713948795817
clay_consolidation_100kPa_0.005cms.txt,double,1585.0,0.0954653937947494,0.12999734006043534
clay_consolidation_100kPa_0.005cms.txt,double,1600.0,0.06364359586316627,0.12776507927001213
clay_consolidation_100kPa_0.005cms.txt,double,1615.0,0.07159904534606204,0.12557115004487585
clay_consolidation_100kPa_0.005cms.txt,double,1630.0,0.07159904534606204,0.12341489415465863
clay_consolidation_100kPa_0.005cms.txt,double,1640.0,0.0588703261734288,0.12199799992983033
clay_consolidation_100kPa_0.005cms.txt,double,1655.0,0.04773269689737471,0.11990310081454032
clay_consolidation_100kPa_0.005cms.txt,double,1670.0,0.06682577565632458,0.11784417449674361
clay_consolidation_100kPa_0.005cms.txt,double,1685.0,0.0588703261734288,0.1158206032571398
clay_consolidation_100kPa_0.005cms.txt,double,1700.0,0.0588703261734288,0.11383177998501126
clay_consolidation_100kPa_0.005cms.txt,double,1710.0,0.07159904534606204,0.11252490714732252
clay_consolidation_100kPa_0.005cms.txt,double,1725.0,0.09069212410501194,0.11059267625630416
clay_consolidation_100kPa_0.005cms.txt,double,1740.0,0.08273667462211615,0.1086936248581575
clay_consolidation_100kPa_0.005cms.txt,double,1755.0,0.05568814638027048,0.10682718320393018
clay_consolidation_100kPa_0.005cms.txt,double,1770.0,0.050914876690533004,0.10499279132882008
clay_consolidation_100kPa_0.005cms.txt,double,1780.0,0.027048528241845667,0.10378739667704225
clay_consolidation_100kPa_0.005cms.txt,double,1795.0,0.050914876690533004,0.10200520277701963
clay_consolidation_100kPa_0.005cms.txt,double,1810.0,0.05568814638027048,0.10025361198101047
clay_consolidation_100kPa_0.005cms.txt,double,1825.0,0.03977724741447892,0.09853209878309663
clay_consolidation_100kPa_0.005cms.txt,double,1835.0,0.05330151153540175,0.09740087767511825
clay_consolidation_100kPa_0.005cms.txt,double,1850.0,0.03739061256961018,0.09572835045605196
clay_consolidation_100kPa_0.005cms.txt,double,1865.0,0.035003977724741446,0.09408454318393418
clay_consolidation_100kPa_0.005cms.txt,double,1880.0,0.05330151153540175,0.09246896269059397
clay_consolidation_100kPa_0.005cms.txt,double,1895.0,0.042959427207637235,0.09088112427651795
clay_consolidation_100kPa_0.005cms.txt,double,1905.0,0.03739061256961018,0.08983774201431342
clay_consolidation_100kPa_0.005cms.txt,double,1920.0,0.07478122513922036,0.08829508583045266
clay_consolidation_100kPa_0.005cms.txt,double,1935.0,0.035003977724741446,0.08677891949794465
clay_consolidation_100kPa_0.005cms.txt,double,1950.0,0.050914876690533004,0.08528878814353212
clay_consolidation_100kPa_0.005cms.txt,double,1965.0,0.03739061256961018,0.08382424470493822
clay_consolidation_100kPa_0.005cms.txt,double,1975.0,0.06921241050119332,0.08286188062894263
clay_consolidation_100kPa_0.005cms.txt,double,1990.0,0.04534606205250597,0.08143901103591906
clay_consolidation_100kPa_0.005cms.txt,double,2005.0,0.035003977724741446,0.08004057436682303
clay_consolidation_100kPa_0.005cms.txt,double,2020.0,0.03977724741447892,0.07866615106940662
clay_consolidation_100kPa_0.005cms.txt,double,2035.0,0.042959427207637235,0.07731532879583956
clay_consolidation_100kPa_0.005cms.txt,double,2045.0,0.013524264120922834,0.07642769187375868
clay_consolidation_100kPa_0.005cms.txt,double,2060.0,0.013524264120922834,0.07511530748785646
clay_consolidation_100kPa_0.005cms.txt,double,2075.0,0.015910898965791568,0.0738254588190445
clay_consolidation_100kPa_0.005cms.txt,double,2090.0,0.031821797931583136,0.07255775889326808
clay_consolidation_100kPa_0.005cms.txt,double,2100.0,0.003182179793158314,0.07172474237983148
clay_consolidation_100kPa_0.005cms.txt,double,2115.0,0.01909307875894988,0.07049311507980947
clay_consolidation_100kPa_0.005cms.txt,double,2130.0,0.015910898965791568,0.06928263676953036
clay_consolidation_100kPa_0.005cms.txt,double,2145.0,0.015910898965791568,0.06809294428730299
clay_consolidation_100kPa_0.005cms.txt,double,2160.0,0.01909307875894988,0.06692368070750823
clay_consolidation_100kPa_0.005cms.txt,double,2170.0,0.023866348448687354,0.06615534756261418
clay_consolidation_100kPa_0.005cms.txt,double,2185.0,0.01909307875894988,0.06501935558443367
clay_consolidation_100kPa_0.005cms.txt,double,2200.0,0.023866348448687354,0.06390287038593939
clay_consolidation_100kPa_0.005cms.txt,double,2215.0,0.015910898965791568,0.06280555700482586
clay_consolidation_100kPa_0.005cms.txt,double,2230.0,0.01909307875894988,0.06172708623062578
clay_consolidation_100kPa_0.005cms.txt,double,2240.0,-0.03182179793158313,0.06101841381831726
clay_consolidation_100kPa_0.005cms.txt,double,2255.0,0.01909307875894988,0.05997063112017891
clay_consolidation_100kPa_0.005cms.txt,double,2270.0,0.027048528241845667,0.05894084050870298
clay_consolidation_100kPa_0.005cms.txt,double,2285.0,0.015910898965791568,0.05792873303127907
clay_consolidation_100kPa_0.005cms.txt,double,2295.0,-0.0047732696897374695,0.057263668511462654
clay_consolidation_100kPa_0.005cms.txt,double,2310.0,0.0,0.056280360730690045
clay_consolidation_100kPa_0.005cms.txt,double,2325.0,0.011137629276054098,0.05531393790019244
clay_consolidation_100kPa_0.005cms.txt,double,2340.0,0.007955449482895784,0.054364110078651044
clay_consolidation_100kPa_0.005cms.txt,double,2355.0,0.005568814638027049,0.05343059230349953
clay_consolidation_100kPa_0.005cms.txt,double,2365.0,0.0,0.05281716975229465
clay_consolidation_100kPa_0.005cms.txt,double,2380.0,0.005568814638027049,0.05191021538989999
clay_consolidation_100kPa_0.005cms.txt,double,2395.0,0.021479713603818618,0.05101883486875718
clay_consolidation_100kPa_0.005cms.txt,double,2410.0,-0.034208432776451865,0.05014276076136891
clay_consolidation_100kPa_0.005cms.txt,double,2425.0,-0.026252983293556086,0.04928173023239164
clay_consolidation_100kPa_0.005cms.txt,double,2435.0,-0.007955449482895784,0.04871593967347562
clay_consolidation_100kPa_0.005cms.txt,double,2450.0,-0.015910898965791568,0.04787940991986328
clay_consolidation_100kPa_0.005cms.txt,double,2465.0,-0.04455051710421639,0.04705724470553921
clay_consolidation_100kPa_0.005cms.txt,double,2480.0,0.003182179793158314,0.04624919736863653
clay_consolidation_100kPa_0.005cms.txt,double,2495.0,0.0,0.04545502548286304
clay_consolidation_100kPa_0.005cms.txt,single,0.0,1.0023866348448687,0.9983113233782143
clay_consolidation_100kPa_0.005cms.txt,single,10.0,1.0135242641209228,0.9223974657942208
clay_consolidation_100kPa_0.005cms.txt,single,25.0,0.9466984884645983,0.877299619854306
clay_consolidation_100kPa_0.005cms.txt,single,40.0,0.960222752585521,0.8447949315884417
clay_consolidation_100kPa_0.005cms.txt,single,55.0,0.9522673031026253,0.8180059252794882
clay_consolidation_100kPa_0.005cms.txt,single,65.0,0.9626093874303898,0.8021515818902404
clay_consolidation_100kPa_0.005cms.txt,single,80.0,0.9920445505171043,0.7805068873033563
clay_consolidation_100kPa_0.005cms.txt,single,95.0,0.960222752585521,0.760812925740189
clay_consolidation_100kPa_0.005cms.txt,single,110.0,0.9443118536197296,0.7426215113147109
clay_consolidation_100kPa_0.005cms.txt,single,125.0,0.9578361177406524,0.7256336098040743
clay_consolidation_100kPa_0.005cms.txt,single,135.0,0.8941925218774861,0.7148700853094219
clay_consolidation_100kPa_0.005cms.txt,single,150.0,0.8806682577565632,0.6994466920510654
clay_consolidation_100kPa_0.005cms.txt,single,165.0,0.8591885441527447,0.6847770762742768
clay_consolidation_100kPa_0.005cms.txt,single,180.0,0.817024661893397,0.6707605293635747
clay_consolidation_100kPa_0.005cms.txt,single,195.0,0.8011137629276054,0.6573170352818202
clay_consolidation_100kPa_0.005cms.txt,single,205.0,0.7669053301511536,0.6486405788700338
clay_consolidation_100kPa_0.005cms.txt,single,220.0,0.7613365155131265,0.6360140702524193
clay_consolidation_100kPa_0.005cms.txt,single,235.0,0.7271280827366746,0.6238122477055793
clay_consolidation_100kPa_0.005cms.txt,single,250.0,0.6897374701670644,0.6119957150258212
clay_consolidation_100kPa_0.005cms.txt,single,260.0,0.7080350039777248,0.6043154136579797
clay_consolidation_100kPa_0.005cms.txt,single,275.0,0.7398568019093079,0.5930694829772801
clay_consolidation_100kPa_0.005cms.txt,single,290.0,0.6953062848050915,0.5821305260077434
clay_consolidation_100kPa_0.005cms.txt,single,305.0,0.6603023070803501,0.5714765049099875
clay_consolidation_100kPa_0.005cms.txt,single,320.0,0.6260938743038982,0.561088346044258
clay_consolidation_100kPa_0.005cms.txt,single,330.0,0.6316626889419252,0.5543023259634136
clay_consolidation_100kPa_0.005cms.txt,single,345.0,0.634049323786794,0.5443214543398794
clay_consolidation_100kPa_0.005cms.txt,single,360.0,0.6101829753381066,0.5345667002793602
clay_consolidation_100kPa_0.005cms.txt,single,375.0,0.5863166268894192,0.525026373024671
clay_consolidation_100kPa_0.005cms.txt,single,390.0,0.5704057279236276,0.5156901357114234
clay_consolidation_100kPa_0.005cms.txt,single,400.0,0.5648369132856007,0.5095747846532358
clay_consolidation_100kPa_0.005cms.txt,single,415.0,0.5282418456642801,0.5005587897052608
clay_consolidation_100kPa_0.005cms.txt,single,430.0,0.5409705648369133,0.4917245299088361
clay_consolidation_100kPa_0.005cms.txt,single,445.0,0.5067621320604614,0.4830651597937486
clay_consolidation_100kPa_0.005cms.txt,single,455.0,0.5306284805091488,0.4773863281654997
clay_consolidation_100kPa_0.005cms.txt,single,470.0,0.477326968973747,0.4690049779229814
clay_consolidation_100kPa_0.005cms.txt,single,485.0,0.4805091487669053,0.4607832451012367
clay_consolidation_100kPa_0.005cms.txt,single,500.0,0.4725536992840096,0.4527162922326841
clay_consolidation_100kPa_0.005cms.txt,single,515.0,0.4510739856801909,0.4447996676718558
clay_consolidation_100kPa_0.005cms.txt,single,525.0,0.46459824980111375,0.43960338832771045
clay_consolidation_100kPa_0.005cms.txt,single,540.0,0.42482100238663484,0.4319283082577522
clay_consolidation_100kPa_0.005cms.txt,single,555.0,0.4455051710421639,0.42439320772936345
clay_consolidation_100kPa_0.005cms.txt,single,570.0,0.41686555290373906,0.4169946672834887
clay_consolidation_100kPa_0.005cms.txt,single,585.0,0.42959427207637235,0.409729471225819
clay_consolidation_100kPa_0.005cms.txt,single,595.0,0.38743038981702466,0.40495858116230615
clay_consolidation_100kPa_0.005cms.txt,single,610.0,0.39777247414478917,0.3979089567083957
clay_consolidation_100kPa_0.005cms.txt,single,625.0,0.3611774065234686,0.390984921371307
clay_consolidation_100kPa_0.005cms.txt,single,640.0,0.3556085918854416,0.38418382111323046
clay_consolidation_100kPa_0.005cms.txt,single,655.0,0.35799522673031026,0.3775031171517615
clay_consolidation_100kPa_0.005cms.txt,single,665.0,0.34765314240254575,0.3731149946472228
clay_consolidation_100kPa_0.005cms.txt,single,680.0,0.31026252983293556,0.3666295848877493
clay_consolidation_100kPa_0.005cms.txt,single,695.0,0.3556085918854416,0.3602582780912424
clay_consolidation_100kPa_0.005cms.txt,single,710.0,0.3635640413683373,0.3539988666731265
clay_consolidation_100kPa_0.005cms.txt,single,720.0,0.3556085918854416,0.3498870322067576
clay_consolidation_100kPa_0.005cms.txt,single,735.0,0.33969769291964996,0.34380939870344895
clay_consolidation_100kPa_0.005cms.txt,single,750.0,0.3532219570405728,0.33783810700090133
clay_consolidation_100kPa_0.005cms.txt,single,765.0,0.32140015910898967,0.3319711840433985
clay_consolidation_100kPa_0.005cms.txt,single,780.0,0.30548926014319805,0.326206709627684
clay_consolidation_100kPa_0.005cms.txt,single,790.0,0.30548926014319805,0.3224197166719509
clay_consolidation_100kPa_0.005cms.txt,single,805.0,0.28639618138424816,0.3168218549487675
clay_consolidation_100kPa_0.005cms.txt,single,820.0,0.2736674622116149,0.3113215534306373
clay_consolidation_100kPa_0.005cms.txt,single,835.0,0.28639618138424816,0.3059170579291859
clay_consolidation_100kPa_0.005cms.txt,single,850.0,0.29196499602227527,0.3006066536199119
clay_consolidation_100kPa_0.005cms.txt,single,860.0,0.28400954653937943,0.29711782711350926
clay_consolidation_100kPa_0.005cms.txt,single,875.0,0.25457438345266503,0.2919605314602843
clay_consolidation_100kPa_0.005cms.txt,single,890.0,0.26571201272871914,0.2868929321893086
clay_consolidation_100kPa_0.005cms.txt,single,905.0,0.25457438345266503,0.2819134434435718
clay_consolidation_100kPa_0.005cms.txt,single,915.0,0.27048528241845665,0.27864196586237217
clay_consolidation_100kPa_0.005cms.txt,single,930.0,0.24423229912490055,0.2738058896928622
clay_consolidation_100kPa_0.005cms.txt,single,945.0,0.2307080350039777,0.2690538474086053
clay_consolidation_100kPa_0.005cms.txt,single,960.0,0.23627684964200474,0.2643843642919371
clay_consolidation_100kPa_0.005cms.txt,single,975.0,0.2521877486077963,0.2597959936167894
clay_consolidation_100kPa_0.005cms.txt,single,985.0,0.24661893396976925,0.2567814401846876
clay_consolidation_100kPa_0.005cms.txt,single,1000.0,0.23627684964200474,0.25232511537167057
clay_consolidation_100kPa_0.005cms.txt,single,1015.0,0.22275258552108193,0.24794617576046235
clay_consolidation_100kPa_0.005cms.txt,single,1030.0,0.20684168655529034,0.24364327058273766
clay_consolidation_100kPa_0.005cms.txt,single,1045.0,0.21002386634844866,0.2394150736610596
clay_consolidation_100kPa_0.005cms.txt,single,1055.0,0.20684168655529034,0.23663713627720329
clay_consolidation_100kPa_0.005cms.txt,single,1070.0,0.21002386634844866,0.2325305709757308
clay_consolidation_100kPa_0.005cms.txt,single,1085.0,0.21002386634844866,0.22849529326663753
clay_consolidation_100kPa_0.005cms.txt,single,1100.0,0.1726332537788385,0.22453006230439063
clay_consolidation_100kPa_0.005cms.txt,single,1115.0,0.1726332537788385,0.22063365932769502
clay_consolidation_100kPa_0.005cms.txt,single,1125.0,0.1750198886237072,0.21807370305616725
clay_consolidation_100kPa_0.005cms.txt,single,1140.0,0.17024661893396975,0.21428936355138653
clay_consolidation_100kPa_0.005cms.txt,single,1155.0,0.1805887032617343,0.21057070650514356
clay_consolidation_100kPa_0.005cms.txt,single,1170.0,0.162291169451074,0.2069165903088388
clay_consolidation_100kPa_0.005cms.txt,single,1180.0,0.1726332537788385,0.20451581421422874
clay_consolidation_100kPa_0.005cms.txt,single,1195.0,0.15433571996817821,0.20096678354215608
clay_consolidation_100kPa_0.005cms.txt,single,1210.0,0.2044550517104216,0.19747934652930343
clay_consolidation_100kPa_0.005cms.txt,single,1225.0,0.1646778042959427,0.19405243331661942
clay_consolidation_100kPa_0.005cms.txt,single,1240.0,0.14081145584725538,0.19068499275885475
clay_consolidation_100kPa_0.005cms.txt,single,1250.0,0.10898965791567224,0.18847256199148874
clay_consolidation_100kPa_0.005cms.txt,single,1265.0,0.1328560063643596,0.1852019563808432
clay_consolidation_100kPa_0.005cms.txt,single,1280.0,0.13046937151949087,0.18198810925540485
clay_consolidation_100kPa_0.005cms.txt,single,1295.0,0.12728719172633254,0.1788300351915033
clay_consolidation_100kPa_0.005cms.txt,single,1310.0,0.1328560063643596,0.17572676593677972
clay_consolidation_100kPa_0.005cms.txt,single,1320.0,0.12728719172633254,0.1736878963764438
clay_consolidation_100kPa_0.005cms.txt,single,1335.0,0.11694510739856802,0.17067386246240876
clay_consolidation_100kPa_0.005cms.txt,single,1350.0,0.13524264120922833,0.16771213297652907
clay_consolidation_100kPa_0.005cms.txt,single,1365.0,0.11933174224343675,0.1648018000409642
clay_consolidation_100kPa_0.005cms.txt,single,1375.0,0.1431980906921241,0.16288969054381014
clay_consolidation_100kPa_0.005cms.txt,single,1390.0,0.10660302307080351,0.16006304377531158
clay_consolidation_100kPa_0.005cms.txt,single,1405.0,0.10342084327764518,0.1572854489831642
clay_consolidation_100kPa_0.005cms.txt,single,1420.0,0.12728719172633254,0.1545560548323311
clay_consolidation_100kPa_0.005cms.txt,single,1435.0,0.10342084327764518,0.1518740247802192
clay_consolidation_100kPa_0.005cms.txt,single,1445.0,0.0954653937947494,0.1501119116126234
clay_consolidation_100kPa_0.005cms.txt,single,1460.0,0.10898965791567224,0.14750700209835463
clay_consolidation_100kPa_0.005cms.txt,single,1475.0,0.11137629276054098,0.1449472962632989
clay_consolidation_100kPa_0.005cms.txt,single,1490.0,0.11455847255369929,0.14243200962066732
clay_consolidation_100kPa_0.005cms.txt,single,1505.0,0.1249005568814638,0.13996037130612377
clay_consolidation_100kPa_0.005cms.txt,single,1515.0,0.07478122513922036,0.13833648689317596
clay_consolidation_100kPa_0.005cms.txt,single,1530.0,0.06364359586316627,0.13593591900803814
clay_consolidation_100kPa_0.005cms.txt,single,1545.0,0.09069212410501194,0.13357700861714583
clay_consolidation_100kPa_0.005cms.txt,single,1560.0,0.08512330946698489,0.13125903280377996
clay_consolidation_100kPa_0.005cms.txt,single,1575.0,0.08750994431185362,0.1289812812004651
clay_consolidation_100kPa_0.005cms.txt,single,1585.0,0.0954653937947494,0.12748478170455566
clay_consolidation_100kPa_0.005cms.txt,single,1600.0,0.06364359586316627,0.12527252525086452
clay_consolidation_100kPa_0.005cms.txt,single,1615.0,0.07159904534606204,0.12309865839709486
clay_consolidation_100kPa_0.005cms.txt,single,1630.0,0.07159904534606204,0.12096251495032845
clay_consolidation_100kPa_0.005cms.txt,single,1640.0,0.0588703261734288,0.1195590530235247
clay_consolidation_100kPa_0.005cms.txt,single,1655.0,0.04773269689737471,0.1174843328066279
